assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.3389/fnhum.2013.00386_PREDICTIVE_CODING,doi:10.3389/fnhum.2013.00386,PREDICTIVE_CODING,supports,"interpersonal interactions may function as social, predictive signals of contextual threat or safety",predictive signals of contextual threat or safety,explicit_claim,theoretical,The Social Modulation of Pain: Others as Predictive Signals of Salience – a Systematic Review,2013,"Several studies in cognitive neuroscience have investigated the cognitive and affective modulation of pain. By contrast, fewer studies have focused on the social modulation of pain, despite a plethora of relevant clinical findings. Here we present the first review of experimental studies addressing how interpersonal factors, such as the presence, behavior, and spatial proximity of an observer, mod",PREDICTIVE_CODING|supports|2000-2014,,,,,,,,
llm_arxiv:2306.08014_SCALABILITY,arxiv:2306.08014,SCALABILITY,supports,We also identify a gap in the graphical notation used for factor graphs. To solve this problem we develop Constrained Forney-style Factor Graph (CFFG) notation...,circumventing a long standing scaling issue that has so far hindered the application of AIF in industrial settings.,explicit_claim,theoretical,"Realising Synthetic Active Inference Agents, Part I: Epistemic Objectives and Graphical Specification Language",2023,"The Free Energy Principle (FEP) is a theoretical framework for describing how (intelligent) systems self-organise into coherent, stable structures by minimising a free energy functional. Active Inference (AIF) is a corollary of the FEP that specifically details how systems that are able to plan for the future (agents) function by minimising particular free energy functionals that incorporate infor",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.1162/neco_a_00699_AIF_OPTIMALITY,doi:10.1162/neco_a_00699,AIF_OPTIMALITY,supports,Normative decision making is modeled using variational Bayes to minimize surprise about choice outcomes.,…to minimize surprise about choice outcomes.,explicit_claim,theoretical,"Active Inference, Evidence Accumulation, and the Urn Task",2014,"Deciding how much evidence to accumulate before making a decision is a problem we and other animals often face, but one that is not completely understood. This issue is particularly important because a tendency to sample less information (often known as reflection impulsivity) is a feature in several psychopathologies, such as psychosis. A formal understanding of information sampling may therefore",AIF_OPTIMALITY|supports|2000-2014,,,,,,,,
llm_doi:10.1007/s11229-019-02115-x_MARKOV_BLANKET_REALISM,doi:10.1007/s11229-019-02115-x,MARKOV_BLANKET_REALISM,supports,Markov blankets correspond to real boundaries.,Statistical seclusion of internal states via Markov boundary.,explicit_claim,theoretical,Multiscale integration: beyond internalism and externalism,2019,"We present a multiscale integrationist interpretation of the boundaries of cognitive systems, using the Markov blanket formalism of the variational free energy principle. This interpretation is intended as a corrective for the philosophical debate over internalist and externalist interpretations of cognitive boundaries; we stake out a compromise position. We first survey key principles of new radi",MARKOV_BLANKET_REALISM|supports|2015-2019,,,,,,,,
llm_arxiv:2106.15844_AIF_OPTIMALITY,arxiv:2106.15844,AIF_OPTIMALITY,supports,which can relax both mutual consistency and best response...,"while still approximating level-$k$, QRE, or typical Nash equilibrium behaviour...",explicit_claim,theoretical,Bounded rationality for relaxing best response and mutual consistency: The Quantal Hierarchy model of decision-making,2021,"While game theory has been transformative for decision-making, the assumptions made can be overly restrictive in certain instances. In this work, we investigate some of the underlying assumptions of rationality, such as mutual consistency and best response, and consider ways to relax these assumptions using concepts from level-$k$ reasoning and quantal response equilibrium (QRE) respectively. Spec",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:1506.02914_AIF_OPTIMALITY,arxiv:1506.02914,AIF_OPTIMALITY,contradicts,We demonstrate that our algorithm provides performance...,,mentions,none,Training Restricted Boltzmann Machines via the Thouless-Anderson-Palmer Free Energy,2015,"Restricted Boltzmann machines are undirected neural networks which have been shown to be effective in many applications, including serving as initializations for training deep multi-layer neural networks. One of the main reasons for their success is the existence of efficient and practical stochastic algorithms, such as contrastive divergence, for unsupervised training. We propose an alternative d",AIF_OPTIMALITY|contradicts|2015-2019,,,,,,,,
llm_doi:10.20944/preprints202405.0113.v1_SCALABILITY,doi:10.20944/preprints202405.0113.v1,SCALABILITY,supports,To model and quantify...interdependencies...,"scales to complex, high-dimensional environments",mentions,theoretical,Sustainability under Active Inference,2024,"In this paper we explore the known connection among sustainability, resilience, and well-being within the framework of active inference. Initially, we revisit how the notions of well-being and resilience intersect within active inference before defining sustainability. We adopt a holistic concept of sustainability denoting the enduring capacity to meet needs over time without depleting crucial res",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:1907.06486_MORPHOGENESIS,arxiv:1907.06486,MORPHOGENESIS,supports,This complex formalizes the minimum free-energy principle in topology,quantifies the diversity observed in biology,explicit_claim,theoretical,The Poincaré-Boltzmann Machine: from Statistical Physics to Machine Learning and back,2019,"This paper presents the computational methods of information cohomology applied to genetic expression in and in the companion paper and proposes its interpretations in terms of statistical physics and machine learning. In order to further underline the Hochschild cohomological nature af information functions and chain rules, following, the computation of the cohomology in low degrees is detailed t",MORPHOGENESIS|supports|2015-2019,,,,,,,,
llm_arxiv:2607.14833_AIF_OPTIMALITY,arxiv:2607.14833,AIF_OPTIMALITY,supports,Policy selection actively minimizes expected free energy.,…and dynamically gated by direct competition between orchestrator and distractor thoughtseeds.,explicit_claim,theoretical,Thoughtseeds as Latent Causes: A Dual-Process Computational Phenomenology of Focused-Attention Meditation,2026,"Meditative expertise involves sustained attention, rapid recovery from distraction, and coordinated dynamics of large-scale brain networks. We present a computational phenomenology of focused-attention meditation traversing four attractor states: breath focus, mind-wandering, meta-awareness, and redirect attention. Within a dual-process active inference formulation, the model implements a three-la",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2308.04941_FEP_UNIVERSALITY,arxiv:2308.04941,FEP_UNIVERSALITY,supports,"Our model represents a significant advancement in comprehending the cognitive processes involved in reading and eye movements, within a predictive processing framework.",facilitating predictions and inferences at various levels of granularity,mentions,theoretical,Integrating large language models and active inference to understand eye movements in reading and dyslexia,2023,"We present a novel computational model employing hierarchical active inference to simulate reading and eye movements. The model characterizes linguistic processing as inference over a hierarchical generative model, facilitating predictions and inferences at various levels of granularity, from syllables to sentences. Our approach combines the strengths of large language models for realistic textual",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:1412.7272_FEP_UNIVERSALITY,arxiv:1412.7272,FEP_UNIVERSALITY,neutral,These ensembles can learn non-deterministic representations.,mappings from the feature space to a family of distributions,explicit_claim,theoretical,Learning Non-deterministic Representations with Energy-based Ensembles,2014,"The goal of a generative model is to capture the distribution underlying the data, typically through latent variables. After training, these variables are often used as a new representation, more effective than the original features in a variety of learning tasks. However, the representations constructed by contemporary generative models are usually point-wise deterministic mappings from the origi",FEP_UNIVERSALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.3389/fncom.2022.869268_FEP_UNIVERSALITY,doi:10.3389/fncom.2022.869268,FEP_UNIVERSALITY,supports,The Free Energy Principle is applied to postnatal V1.,an application of the Free Energy Principle...,explicit_claim,theoretical,"Unification of free energy minimization, spatiotemporal energy, and dimension reduction models of V1 organization: Postnatal learning on an antenatal scaffold",2022,"Developmental selection of neurons and synapses so as to maximize pulse synchrony has recently been used to explain antenatal cortical development. Consequences of the same selection process—an application of the Free Energy Principle—are here followed into the postnatal phase in V1, and the implications for cognitive function are considered. Structured inputs transformed via lag relay in superfic",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
